,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2024-10-18,2.1450916603366346,2.14786566781114,2.2040748345923347,2.1857230403351595,0.8974479563139656,0.2457337501236302,2.152881642789501,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176714083627,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,-0.13891413569132965,0.4224838905079318,0.1641875481088686,0.35979792545780354,0.17071293104442134,2.6903374467776975,0.7796391618706187,-0.33382883255471735,1.0636667602881456,1.1963175217486588,0.23723073922742433,0.06255484823776113,0.392882478120469,0.4793212290066084,0.14210082116011094
2024-10-19,2.190014069891777,2.1345992720861062,2.242989401716642,2.1832082476170864,-0.20477124405855984,0.2457337501236302,2.152881642789501,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176714083627,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,0.353339509771012,-0.19587831849615542,0.2945166679022363,-0.08089903338743354,-1.7116060359000151,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-20,2.187552135254991,2.1649797751306075,2.246715245429945,2.211874431146807,0.018112532135547407,0.2457337501236302,2.152881642789501,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176714083627,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,-0.07995787504970153,0.2516972699622375,-0.025598483661106942,0.2002107687269072,0.6586742806613857,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-21,2.216208366461412,2.1695402167338305,2.1880843663912826,2.138574619926078,0.9289918771796769,0.2644617302384516,2.17526237864385,0.45101696283299353,2.8635107596000124,1.4294844834583222,3.817463405658662,2.0890360505301273,2.311528738190071,1.8755875983359924,2.253298807747123,0.20085819013854983,-0.013892718514580583,-0.5844381089703998,-0.7129971112003338,2.361526089233684,0.17311924313974264,0.3755424773850452,0.33990979011629713,0.41882240018289085,-0.4728777099562699,1.570027917923963,-0.9044107644651873,-0.23245166471242082,-0.6646481557373141,-0.09336318079094184
2024-10-22,2.1424675623405394,2.0965058281513156,2.1766655780751027,2.1382854625752192,0.6491723962887292,0.31525501247401816,2.1658868491494863,0.5356668710166194,2.916985342825891,1.4619808393791938,3.813748856828152,2.0881314988242274,2.308990448953426,1.8727047262386554,2.1681092306586685,-0.7170986029448021,-0.801599214096762,-0.16330805025703463,-0.060889731963304335,-0.5382431615180491,0.49162078503086365,-0.22733729663692995,0.3791946795599008,0.9745529175020151,0.49133029202108075,-0.10623926524640515,-0.04818357734869117,-0.08698208011771978,-0.061497548365537,-1.334932455010696
2024-10-23,2.142542676970176,2.078970609029065,2.1126367492242064,2.09659808541914,0.671572542876799,0.36370040086813976,2.0887641274480853,0.4626355362984084,2.8414613497320644,1.405437465192438,3.689005389159405,2.0328764471503864,2.2598823770927976,1.8412425827989862,2.119897115628434,-0.05706932010528703,-0.24260795985009267,-0.6459475150426205,-0.4396855846412426,-0.11129134915088122,0.46566853154226406,-1.5116384456194891,-0.29653303505898504,-1.4390019126790952,-0.883127368736684,-1.1876037865848723,-1.079401178388175,-1.0276798515148018,-0.4729091063862552,-0.7781031971364941
2024-10-24,2.1107032000806916,2.1403567566197523,2.1708172456324637,2.1741602512384035,0.6297948097805594,0.29922480568147575,2.085891201133714,0.43054632382195773,2.893415689382751,1.4249350308183864,3.715316146910812,2.0139266680776036,2.2712415892624804,1.8439235488830807,2.125930222393646,-0.3493741624417358,0.5818991181163827,0.4856841026878084,0.6613799643934829,-0.21580756490613914,-0.6479427337996541,-0.1057795129977542,-0.12563384540711203,0.9491103837162231,0.29123798864471173,0.16878321834621338,-0.39403276528027215,0.19584079126354273,0.018739883355522888,0.0665951956385314
2024-10-25,2.1786166533546973,2.136979962057631,2.127974171586513,2.1060291714759907,1.124288926488371,0.35482421683340887,2.0985935686741963,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935554687036,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,0.5708734333271003,-0.09486068392410113,-0.4525002510072366,-0.6743330676966692,0.6748586832526365,0.5373671866649461,0.19610428240809055,0.39556811366706157,0.2540822729732511,0.3909613655966884,0.24650520922310096,-0.704481007965762,-0.06805185746429615,0.1795245062579734,-0.5921871032471488
2024-10-26,2.109581394677331,2.0752413995324774,2.166520211193793,2.1227309000615806,0.04822069807967707,0.35482421683340887,2.0985935686741963,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935554687036,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,-0.6826014641667041,-0.6936927637587204,0.30001954737315883,0.09622615885577447,-1.5047250955949116,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-27,2.127316520339276,2.1149598678873063,2.1888828127603697,2.163762853889047,-0.09275718264413463,0.35482421683340887,2.0985935686741963,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935554687036,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,0.1064667525791191,0.35575987141691334,0.14664206685207645,0.3191424861466914,-0.5243879644685346,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-28,2.1677159059808706,2.202494104465486,2.220494683124964,2.252522944802347,0.9929821685065184,0.4191796937152756,2.128686414999848,0.2750777807241429,2.9136905536366773,1.4411828988706041,3.718720835106427,2.0157073397128498,2.2837150091965017,1.8666852102658689,2.1984979857555706,0.31413045867322376,0.8444437975234941,0.22959113274440016,0.7471250297852327,3.246628923481327,0.6203639265417822,0.5311040852811111,-1.0228446282458181,0.06416831292153602,-0.1626051325335204,-0.3592523561854962,0.6810260735647458,0.250413808722541,0.10912060890527311,1.6833854494557203
2024-10-29,2.25700543843655,2.3504372756825442,2.3213531072977966,2.3787112127170196,1.9638197788683267,0.31679978974269046,2.1327693106022063,0.2656723291725943,2.978316683446068,1.4418330863119246,3.7413170440273236,1.994880010358787,2.2922982879765215,1.8358812680803787,2.2453045426738045,0.7532968807111765,1.4254335027404128,0.852436040597404,1.0543275215978527,1.1600704958183576,-1.0150436938950493,0.028054726217912735,-0.029792989257648717,1.1753732889722883,-0.0020840749337877806,0.13321805073373016,-0.43119877273290563,0.13846468943664808,-0.46379038407797507,0.6965368243141685
2024-10-30,2.3830439259346554,2.3208959048845346,2.3986390538861455,2.3616204360593653,1.0837998673347664,0.2591066886036509,2.078783613309729,0.3431299077185379,3.02925752737996,1.4353336911644632,3.6821955404196465,1.9825453579640748,2.274720646159291,1.7472118034390847,2.3039737156996076,1.0545573847019656,-0.34334865827736766,0.6174266910295937,-0.20310115099855391,-0.9340265018214009,-0.5840345924543054,-1.0827712136901024,0.3647758959169491,0.9112661969233793,-0.11261100082618639,-0.610052973510584,-0.2688881393800921,-0.3919023988490107,-1.302697398236947,0.8732087082262036
2024-10-31,2.365956751704063,2.310212854892561,2.314946508621376,2.2663152246976623,1.0828790056745632,0.2979691503790016,2.0154221555245506,0.3790924001266379,2.902032877934522,1.4171358806047198,3.478520271845208,1.931585084092926,2.1759025894801085,1.680848939838806,2.273181445228492,-0.20273732192072938,-0.16357266907342272,-0.7743030071484422,-0.8702802428966617,-0.1492937083223786,0.37319550595311346,-1.2809144788423308,0.17290178787021895,-2.3655256308957586,-0.29378245295202404,-1.948326433656245,-1.015887681092878,-2.0446684522203165,-0.9915501557602366,-0.4965313625172876
2024-11-01,2.270791780998432,2.261705309205258,2.277687353461035,2.2334431160645445,1.5432609442472207,0.2756285424111776,1.9700559301701979,0.3918173234940638,2.902793309091995,1.4613306519378733,3.5602379843737824,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.8694514976329775,-0.5309546886619047,-0.3857949013187386,-0.3468007127112215,0.44433122808100206,-0.23487027357513882,-0.9477056824714768,0.06894092074067919,-0.016264587873432886,0.6740821205451107,0.7165895917528012,0.7279052324928016,0.40593636376502795,1.0388004537961255,-2.4948474621118737
2024-11-02,2.2379547537471356,2.187329614268854,2.289360323445072,2.224775755907719,-0.020797427378435644,0.2756285424111776,1.9700559301701979,0.3918173234940638,2.902793309091995,1.4613306519378733,3.5602379843737824,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.34628418774146597,-0.7930981746783735,0.04455357859584148,-0.13512995895496843,-1.7838804064539047,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-03,2.229434508327498,2.165096216322405,2.2180770851710827,2.200183711828156,0.7996434891768068,0.2756285424111776,1.9700559301701979,0.3918173234940638,2.902793309091995,1.4613306519378733,3.5602379843737824,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.13340901678395262,-0.2846296131460363,-0.6892330974755336,-0.277001719298591,2.2107075856375333,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-04,2.204532955594088,2.168240815469615,2.186880234591859,2.158478459490387,1.1102655946304223,0.38487963243551077,1.9564459701645582,0.5013645366263024,2.896457414012643,1.5386719666332185,3.5803581423066917,1.935782456735204,2.1825133772039336,1.722325498045387,2.111861149878145,-0.27946458685087244,-0.028287140572357275,-0.3411742009564685,-0.4321899059236261,0.3176402964808165,1.0716618591342337,-0.32303075970990125,0.4942492398014207,-0.14888346001537808,1.179361675355685,0.11755846406519517,-0.7034508252733304,-0.3392202892305739,-0.46178203857888533,-0.028023770006992858
2024-11-05,2.162706391989395,2.2161465765904613,2.216989991823243,2.227929148253991,1.3493637628815736,0.6045082707727705,1.9782217213749136,0.5301342772868758,2.9071015939980036,1.5952153408199743,3.6998391750160398,1.9933741792302226,2.246495832908531,1.7483750784511607,2.1779898381196463,-0.4331564450681691,0.4262278169397462,0.21605609256435712,0.5730147844472294,0.1554126524792396,2.1428384955076445,0.3882692224618844,0.13576292829198258,0.168624738193774,0.8471936881005113,1.053590000271665,1.0912393730589478,1.2879964508667359,0.3626350532451021,1.0104867190042475
2024-11-06,2.232225332721151,2.4771888369611803,2.3026093633752835,2.5096483205671856,4.9168895249498945,0.5954086108221376,1.9671827728574902,0.513536496097645,2.7228538888383973,1.298849492149952,3.876275048631444,2.1966408475255648,2.3800678979168906,1.6793818796324935,2.335886998486926,0.5747506298962941,2.549663587100425,0.7155946814410045,2.445237757857545,3.9024759436147676,-0.10081220492001779,-0.27094370185991823,-0.05757296313987082,-3.471592677525994,-4.472197153910089,1.5447555685286316,3.8898553054893457,2.694249102792038,-1.029898359762063,2.4245065549826106
2024-11-07,2.5143120062690123,2.4984226954736175,2.539656745525742,2.5215721182353166,2.206050999406097,0.8438565636016665,2.0391637025807925,0.5506053384077559,2.8009116212242113,1.5425712318318336,3.977494142520195,2.196561343854092,2.4203002058860923,1.7177736597284947,2.3203038234502515,2.4515101946752993,0.13555854741618056,2.0279635468189854,0.03891923384182142,-1.3431887822794493,2.372733991232722,1.3944100894814349,0.17073759830643373,1.4671043494531553,3.853722749572873,0.8187204316863764,-0.03250450672638469,0.7662573196266034,0.5472462071875218,-0.2639025986844439
2024-11-08,2.5262517223518337,2.512036010383652,2.5933454425874016,2.5503122559481053,1.798341025793006,0.7913271528444366,2.0350764180100374,0.4410581252755173,2.773287366174138,1.3820400145514382,3.9388017127832646,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.039634692771692334,0.06449633221359427,0.38091706596483194,0.17513046206133562,-0.4839627112894162,-0.5053915071983326,-0.1304421723972863,-0.44948609803795414,-0.5544147757892948,-2.450184997453036,-0.4064946177272909,0.620781403067687,0.3697095537970508,-0.6817016024808624,0.25537947675521755
2024-11-09,2.5556057474074034,2.4979675787210174,2.599091815151974,2.5607829064930123,0.5115285678400516,0.7913271528444366,2.0350764180100374,0.4410581252755173,2.773287366174138,1.3820400145514382,3.9388017127832646,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.18084450516572476,-0.1886569180691378,-0.012666278100435007,0.026067652194010922,-1.3674054996873177,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-10,2.565461208019276,2.6976460179832524,2.63547066882985,2.726566804812341,3.1454611640833257,0.7913271528444366,2.0350764180100374,0.4410581252755173,2.773287366174138,1.3820400145514382,3.9388017127832646,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.021668328493924027,1.769805990917162,0.23398595036962835,1.2726240284656738,4.598851668092946,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-11,2.7315105209019293,3.0550929980535813,2.8063184460634565,3.095669679048749,4.886114613787898,0.8421546548296256,1.9937475815856989,0.31159365913817055,2.579915724604363,1.2839013791639393,3.865441262774809,2.2725531644085293,2.446095965955535,1.7528262724862225,2.344152317960552,1.2766187734764627,3.0331438552785355,1.30283538698141,2.768752056138743,0.9540335126495685,0.4649939215132455,-0.8631483460637256,-0.5489138423630703,-3.712950351728512,-1.5455476142526854,-0.7105839405959089,0.7279652195260231,0.06884819005215045,1.1641432697998135,0.05023547473494244
2024-11-12,3.1014574429247186,3.070585859280768,3.0301986433970813,3.0622164517638453,5.658497822130224,0.7045765957402447,1.9937475815856989,0.31601990296590315,2.5515310383968166,1.164965423084287,3.9592307866540115,2.2210442625527778,2.4302442538124747,1.6133734320921571,2.319468583420345,2.7786060760645204,0.06165884302618275,1.642925134521761,-0.29070059818577987,0.1942040795433177,-1.3020240173612974,-0.05013321223923448,0.032700478690401505,-0.5868158749352577,-1.9038237943892296,0.7552526011913665,-0.9781345820452008,-0.3479162212351379,-2.0600162623516085,-0.40115802822987107
2024-11-13,3.0666112748321104,3.2234762354696738,3.080831416225976,3.1801327164814115,5.16111697106722,0.7540862881838494,2.0072210215743107,0.3331710701610617,2.502871487935344,1.0954232586026083,3.8967045948507195,2.2274077153569136,2.431513175500072,1.601891339669351,2.2167291537798635,-0.3001213917634847,1.1381171092903988,0.30386530814043955,0.7680668910628047,-0.3426431895234979,0.456718725995078,0.21814139693083748,0.08972258658700111,-0.9883107061867029,-1.1427784606889224,-0.6140155949582428,0.08700132285415584,-0.010672503779158531,-0.191215403256876,-1.5872966003273963
2024-11-14,3.185442969920394,3.150091149374401,3.1004023276099892,3.030570720792127,3.3936097661330975,0.5840616211922156,2.0541511056685757,0.34810911544235384,2.470938329239508,1.1045221638824798,3.9118717061105968,2.1994619115769103,2.3984489820675896,1.718431243533092,2.1875350004291123,0.7760380203954106,-0.6140452242340857,0.07944888206116245,-1.0759057526023115,-0.8959991307360262,-1.6201673247455404,0.8806146532727804,0.07949786025162585,-0.6637382891551231,0.13774331073716553,0.05994896116990844,-0.5487875572463872,-0.6886337030194342,1.7203797148576119,-0.4785908571512431
2024-11-15,3.0375970206246174,3.1546426603847424,3.120717833314815,3.2017497695378383,2.932651854102265,0.44357418502268603,2.0054044506539745,0.25516010560919045,2.464602434160156,1.0759256929766596,3.7639132529482207,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,-1.0648413986910898,-0.02528116235146046,0.08401109319247085,1.1510095551305148,-0.423167895709711,-1.3643980775724698,-1.0037763843596696,-0.4003352609321927,-0.15673971851743712,-0.48237638571151165,-1.3664651862506367,-0.7984858386200921,-1.4606803909741795,-0.9812346544807339,0.23299248640954504
2024-11-16,3.2074347082627352,3.1500351614267226,3.2571695892880217,3.1789802930030806,1.2650906693385073,0.44357418502268603,2.0054044506539745,0.25516010560919045,2.464602434160156,1.0759256929766596,3.7639132529482207,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,1.1427439457766404,-0.09561584160885021,0.8968312285735702,-0.2123542998860978,-1.2623694629850033,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-17,3.184705161735831,3.1354865386545523,3.1950142731966045,3.1470096543171246,1.3642774370536876,0.44357418502268603,2.0054044506539745,0.25516010560919045,2.464602434160156,1.0759256929766596,3.7639132529482207,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,-0.21175222561415943,-0.17204134382769826,-0.48008091528031466,-0.27584303852735553,-0.031138927869044295,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-18,3.152592955560235,3.1866519661770396,3.2249728856791635,3.178269842154365,2.799515407447997,0.42390271752541603,2.0511234104685694,0.3735598063968943,2.578395481029171,1.1500166902818383,3.707267800328531,2.1507688086286976,2.3477251083110184,1.6438235756672868,2.138106820068992,-0.27653608964943216,0.33431186341916547,0.14701276278302086,0.1562067597521951,1.4708042084066757,-0.20544267481914075,0.8570784196746499,0.5523284236412943,2.2394144940571192,1.2128310715141997,-0.5849188667877147,-0.17097320549505596,0.3870829350150027,-0.15652444523866102,-1.052718797641148
2024-11-19,3.1837325325829178,3.2484715910068074,3.2724610579024676,3.2590751267221068,2.7496149897841353,0.4872937561577184,2.0550593911287436,0.38628472976432016,2.6202123885528943,1.1786137810040944,3.9196101920579824,2.1345053059258223,2.369055565955553,1.604116627962091,2.168496801656393,0.15608275353530218,0.4104808799852227,0.2651900453948127,0.4918296834630408,-0.18264766530637744,0.6063285825736312,0.02693491283123144,0.0690220451315636,0.7893207639417262,0.45410704972807353,1.870667454206681,-0.33629321409890434,0.39202256624950776,-0.6095760794353877,0.4471447123749614
2024-11-20,3.2648317623846537,3.288003890848497,3.3272616202541734,3.348608757360673,2.612408846127624,0.5501645149233115,2.065959278647433,0.3575149891037468,2.673686971778773,1.1961614041225173,3.884942171786457,2.1533118730870773,2.3691741651013367,1.585300469406886,2.158749268414571,0.49489961283653594,0.23626824019458117,0.3108384170419287,0.5393590107703474,-0.24436917958592624,0.5971699357635939,0.16304800707450678,-0.11377890894609705,1.0112789227755943,0.27243383295808155,-0.3756160309693733,0.32296382168161175,-0.03336597790850547,-0.3009269295577595,-0.17966520427740787
2024-11-21,3.3543627848645863,3.468800652369468,3.4427480558067063,3.5354745047670213,4.298835620911999,0.5570727141736308,2.0586927639677515,0.42556669398829744,2.734258499981231,1.1565160854292997,3.9090862668362427,2.2155679864799813,2.3980289805813926,1.6261200612584517,2.1075439033212136,0.5404323026461582,1.283007998181421,0.7102800587132054,1.162629050791129,1.0810603665852576,0.053165548908881866,-0.19180568039818827,0.3145858498528863,1.1401349619681682,-0.652971185217974,0.13923615878387072,1.1370287230223555,0.5406176882395461,0.5909821871921677,-0.8259103313684079
2024-11-22,3.541345211215822,3.496995221064123,3.584748008806834,3.5575892589606832,2.9439855460189386,0.2618351898643664,2.0791298798165427,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984615740593,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,1.165150382556614,0.14052331132512816,0.8616446729966297,0.08013139676229078,-0.816200725761802,-2.860394390870141,0.3491583845343768,0.2876000750863103,1.8043707301968746,-0.8376434001565232,-1.3510174412317153,1.0353433648378094,0.33853370578741754,0.6530342451645441,0.6077304984419234
2024-11-23,3.5642727234021425,3.4688209179456213,3.5852179576814454,3.50283897942097,1.2690961632579152,0.2618351898643664,2.0791298798165427,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984615740593,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,0.0858579305289463,-0.259594638643945,-0.056076713851595524,-0.3991196898696053,-1.2639792665163136,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-24,3.5090715436868014,3.4526634145174677,3.5188234083498386,3.5134508789505996,1.6279534551940784,0.2618351898643664,2.0791298798165427,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984615740593,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,-0.401748780375377,-0.17531219918801863,-0.47577701160620894,0.008650189138485498,0.2743127558927446,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
