,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2014-10-02,-0.8666875182758149,-0.8675093058350399,-0.8658595147967326,-0.8669359224340486,-0.9139767855026378,-2.3221092779254615,-1.0654653202362838,1.582449898124103,-0.9605824457375526,-0.29476550487459374,-0.617435251387923,-1.4330403039705764,-1.2567872802007691,-1.5147366726873488,-1.4034265034636062,-0.30380909255026795,-0.5261492803035938,-0.6360404656017038,-0.6740438667484778,-0.584467844261898,-0.013496175326321913,0.4405845786597044,0.0649756334608987,-0.07319575516702136,-1.0740067515443494,-0.24696571607875212,-0.05493349203096072,-0.03517987713269285,-2.7802201144858727,-2.4796977137750513
2014-10-03,-0.8670832027957042,-0.8678523286195408,-0.8665528192487546,-0.8676339937336804,-0.9135281263507444,-2.3221092779254615,-1.066405310218173,1.512184649215841,-1.0163383224358504,-0.29736532491522194,-0.6174056604131937,-1.4049183811302566,-1.2369451080773872,-1.4731079131588587,-1.3961012889575624,-0.6935206551718902,-0.6876573764914561,-1.1936054192179488,-1.2053924485441232,0.9289893705532145,-0.013496175326321913,-0.23959530819818112,-0.22293737457425838,-2.380627926058045,-0.07024645515432262,0.014236881923101118,1.3321882063683899,1.1692678292273353,1.0724089462862305,0.2514821085351224
2014-10-04,-0.8677701128114336,-0.8684330318345328,-0.8680220994612827,-0.8690088712194332,-0.912724818207606,-2.3221092779254615,-1.066405310218173,1.512184649215841,-1.0163383224358504,-0.29736532491522194,-0.6174056604131937,-1.4049183811302566,-1.2369451080773872,-1.4731079131588587,-1.3961012889575624,-1.187353184400549,-1.1443258612455247,-2.5648431840790207,-2.415382246740145,1.2110106575948554,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-05,-0.8691618147974725,-0.8694304446174456,-0.8697035469272337,-0.8693837475692495,-0.9109509538278393,-2.3221092779254615,-1.066405310218173,1.512184649215841,-1.0163383224358504,-0.29736532491522194,-0.6174056604131937,-1.4049183811302566,-1.2369451080773872,-1.4731079131588587,-1.3961012889575624,-2.4435798721867346,-1.9897242478833026,-3.2080378587938254,-0.7608366249325099,1.8152223243468033,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-06,-0.8695449180556512,-0.869283905610217,-0.8690940160678092,-0.868954451586943,-0.9111622293821379,-2.3221092779254615,-1.066405310218173,1.545380633704147,-0.9795901309756087,-0.25057073354144044,-0.6174870408983946,-1.4073148113336345,-1.2397576021059762,-1.466026692630199,-1.3674818997169653,-0.7763701125587176,0.2420376815482781,1.226881016990843,0.7673176965640555,-0.2806999248783218,-0.013496175326321913,-0.05013321223923448,0.12579839244974833,1.547069213481542,1.034492488281213,-0.31268730694933755,-0.1457660378071637,-0.20464994921937296,0.16395022480199173,1.0607534746395744
2014-10-07,-0.8690868729270963,-0.8695427331372225,-0.8682704331332722,-0.8686804270779359,-0.9126282656369009,-2.3221092779254615,-1.069325620066374,1.4629438474343874,-0.9669183408169045,-0.24537140336840202,-0.6176276107134996,-1.4440470870973727,-1.2668956280715928,-1.5351208444554876,-1.3842987708844507,0.8242958224742059,-0.5890248772615753,1.6022897279668884,0.4534446097832052,-1.1181806528884504,-0.013496175326321913,-0.6403983398263883,-0.2658299045079119,0.5069677024410991,0.10277261192941882,-0.48947053749064773,-1.7916229132407215,-1.6681670218669422,-1.8119796159256385,-0.660454375871313
2014-10-08,-0.8688383299374731,-0.86887809898667,-0.867962267591814,-0.8679288342860703,-0.9123560064678822,-2.2679778241961097,-1.0624442951132524,1.377740553244834,-0.9831379847241443,-0.2902160522346579,-0.6173834637225628,-1.4070033780774995,-1.2360411239868732,-1.5691117526573424,-1.4137894283133663,0.406099303916628,1.3211228477684125,0.5278365369153701,1.3197141321094321,0.14120461480336108,0.7307359856033145,1.3530022868619147,-0.2800116166405191,-0.7155575438428811,-1.0019307416432643,0.6577886072392478,1.7734428327602028,1.8487591550900675,-0.9164453894012599,-1.1446031563409305
2014-10-09,-0.8680910816933117,-0.8676311354374457,-0.8670202606373678,-0.8673866177032582,-0.9109345777565011,-2.249163945526113,-1.0617058223054003,1.2925372590552804,-0.9342250603334727,-0.2538201212069532,-0.6176424075846978,-1.4521533025013504,-1.2731870675316292,-1.5877256964745141,-1.4321653222165562,1.3138816279834749,2.420876481661394,1.6981413095743054,0.8886606119396321,1.2095806762131076,0.2431141957391476,0.09738262231354122,-0.2851769264221807,2.046461746980371,0.8004189033500853,-0.8342334567668817,-2.1947914250770126,-2.265553688408589,-0.5150223104720277,-0.7321545682554217
2014-10-10,-0.8675546806423254,-0.8679678721901486,-0.8667778086187758,-0.8675420233499498,-0.9129004166182576,-2.2915880547111516,-1.0626792781713286,1.2953037669750744,-0.9433486873737642,-0.24862079103391535,-0.6184266436033137,-1.467674156670366,-1.2933488108495248,-1.6464000778824515,-1.4601693198492158,0.8804291537614046,-0.6806192029051595,0.36656560206761024,-0.32065237986914014,-1.3769033210508965,-0.5905435640526144,-0.24416531137215272,0.02268444885359146,-0.411778743559848,0.1028674771834117,-2.4233557133026635,-0.7898023147109474,-1.271549724838197,-1.5875482564599088,-1.1092004087646912
2014-10-11,-0.8677040680429797,-0.8683141473420088,-0.8666404999196461,-0.8675089591926428,-0.9143914638934244,-2.2915880547111516,-1.0626792781713286,1.2953037669750744,-0.9433486873737642,-0.24862079103391535,-0.6184266436033137,-1.467674156670366,-1.2933488108495248,-1.6464000778824515,-1.4601693198492158,-0.31048786978840015,-0.7112186461116585,0.1783976042091004,-0.0018792396289721513,-1.933371141657203,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-12,-0.8676481776799562,-0.8677759154291596,-0.8666316297580487,-0.8667799321747206,-0.9141845500722475,-2.2915880547111516,-1.0626792781713286,1.2953037669750744,-0.9433486873737642,-0.24862079103391535,-0.6184266436033137,-1.467674156670366,-1.2933488108495248,-1.6464000778824515,-1.4601693198492158,0.0376668916932807,0.9732758435555361,-0.043817930643041826,1.1820105106484875,0.6625071093273139,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-13,-0.8669600994825597,-0.8669936284994643,-0.8660455820379045,-0.8662476307317518,-0.9133156752883221,-2.315990926365408,-1.0657676393095277,1.2908775231473417,-0.9223133919623647,-0.24277158332777382,-0.6184710360620197,-1.4977357584888782,-1.3220117944405825,-1.6514075939906983,-1.4601693198492158,1.1130000884610718,1.393451710505875,0.9452741706623561,0.8084580825700391,2.439875649675477,-0.3474941185453322,-0.6674867241391276,-0.0029158091887767313,0.8512377908666817,0.11707143753962365,-0.21448822276381,-1.510894693811166,-1.8129848581365977,-0.15576479371246477,-0.028023770006992858
2014-10-14,-0.8663413909838316,-0.8663573532748637,-0.8650149772448695,-0.8657785413857961,-0.913154864164016,-2.3346811949194213,-1.069325620066374,1.0751029908085863,-0.9114158380478053,-0.1797288139935566,-0.6181824938447098,-1.4985282942603018,-1.319308982328771,-1.6454390176084086,-1.51732025094841,0.9523072961644914,1.0691593704078555,1.6460485885031282,0.6823232154001447,0.09059515135588188,-0.27022905778951095,-0.7679182714827354,-0.7556890177996483,0.42322031125627463,1.3784032497473875,0.8493360661455427,-0.07057187014694516,0.134659097339765,0.14199233238961947,-2.2602274605964205
2014-10-15,-0.8659252194094003,-0.8667737555853072,-0.8651325275713914,-0.8660520716438388,-0.9138051900354798,-2.2940770177245096,-1.0733874081957093,1.071783518992709,-0.8848050787145268,-0.28436684452851696,-0.6179901382093561,-1.5219072439314294,-1.3331975665060927,-1.7814526638319519,-1.495810980442572,0.5977715440869256,-0.7734014373426787,-0.24236121343772593,-0.47881218531994973,-1.0314273773967841,0.5457946174330266,-0.8783514918472297,0.0004480702217401033,1.0735459728888512,-2.2838617188841233,0.5278862053189436,-1.1980690547936683,-0.9099361637102116,-3.7063520443508082,0.8325618851273497
2014-10-16,-0.8662144225250068,-0.8669241185393074,-0.865853816857354,-0.866600165842689,-0.9137204643432786,-2.3431942305908118,-1.0776840061343684,1.122684056682101,-0.8939287057548184,-0.3181629555155929,-0.6179827356222564,-1.5252095421266585,-1.3329510051240685,-1.8117509148099633,-1.548424816562866,-0.5027690140525726,-0.32383488935427746,-1.1913692568162297,-0.9139848194979009,0.027202361241446527,-0.6860015227265047,-0.9370988097825729,0.20290535375273652,-0.4058022303447961,-0.7655197399780419,-0.0502965354503698,-0.19764138126211464,-0.020088689466993444,-0.8701955977661854,-2.1139687457047356
2014-10-17,-0.866742869794478,-0.8675101417363869,-0.8657472501048449,-0.8665462404611631,-0.9143788993717705,-2.3870024937299674,-1.0729508502140117,1.125450564601895,-0.8995041696766974,-0.2889162971684528,-0.6180049332354429,-1.489737478532927,-1.3110360231181706,-1.6987014534320324,-1.5807445276393335,-0.8841736862319981,-1.0963430902586437,0.11530952036692685,0.028638378659813193,-1.4235520607773346,-0.6176828248218026,0.9399454739926403,0.023050102384873563,-0.2605045802504836,0.6455214364154018,-0.1413568735020718,1.761440898215406,1.3547421227484036,3.177364760819583,-1.3385184789895443
2014-10-18,-0.8666880571201755,-0.867084551219806,-0.8655826437463487,-0.8662015120510527,-0.9144862952967796,-2.3870024937299674,-1.0729508502140117,1.125450564601895,-0.8995041696766974,-0.2889162971684528,-0.6180049332354429,-1.489737478532927,-1.3110360231181706,-1.6987014534320324,-1.5807445276393335,0.030596047235873267,0.7182091405771441,0.20859504786380997,0.49542970747552156,-0.5609451797549156,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-19,-0.8663610690862802,-0.8671381455109789,-0.8652386343376548,-0.8662865725050969,-0.9147568741147027,-2.3870024937299674,-1.0729508502140117,1.125450564601895,-0.8995041696766974,-0.2889162971684528,-0.6180049332354429,-1.489737478532927,-1.3110360231181706,-1.6987014534320324,-1.5807445276393335,0.46764484545555957,-0.1558831225105242,0.49498736722515374,-0.19217937100518603,-1.3871921102736011,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-20,-0.8664519596528438,-0.8673076335657798,-0.8656156842218007,-0.8665872003118527,-0.9142403060591404,-2.342539166812324,-1.0659354018516047,1.1232374426880287,-0.8850584526437255,-0.3025646550882603,-0.6178939543950671,-1.4871414993792953,-1.2952846298014313,-1.729808872086968,-1.4898907108032797,-0.20108302179581752,-0.36361136313824427,-0.6544890317464168,-0.5339131445622599,4.418094838895055,0.6037362687259893,1.3961682191951692,0.004667147280966684,0.5665697509618458,-0.316740677224745,0.26886859988098927,0.09804795134985544,0.9509577890052433,-0.8745305306319138,3.70809008069182
2014-10-21,-0.8667579217878365,-0.867194993511247,-0.8654970316111658,-0.8664243466727906,-0.9143499739250512,-2.3913707495236136,-1.0568386296001346,1.1287700364177724,-0.8673179464215398,-0.24992085600833785,-0.6173390721864125,-1.4581431933524387,-1.2612524711603144,-1.6418476221159775,-1.538079062580094,-0.5427379023949637,0.1433477106772825,0.13242195037374543,0.20394145132734642,-0.49731680810887713,-0.6868970677946598,1.7859639489725396,0.03326174258379981,0.69938504764855,1.1668934216163267,1.622026454408805,1.4090752261130381,2.0767804819338265,2.4155349836342723,-1.933746839128142
2014-10-22,-0.8665918206142691,-0.8673739354358556,-0.8654320080676682,-0.8665731586556481,-0.9144752552376356,-2.4288546442427443,-1.0550930906683544,1.0020716560903753,-0.8830308424703821,-0.2609693938875172,-0.6176572044558959,-1.478831786167209,-1.2741914819138271,-1.6226267253599145,-1.4766188571122123,0.2102181744651016,-0.38158705353425076,0.04517886387997995,-0.2955732289047667,-0.6097333915791062,-0.5341809431270108,0.292869537280689,-0.4543933932151473,-0.6733043486474716,-0.2562772810424865,-1.0051524797217488,-1.045146275631421,-0.8234923872383476,0.5004543388289139,2.4529619108246226
2014-10-23,-0.8667336148340872,-0.8675290467925311,-0.8666177067597344,-0.8676831189936528,-0.9137466801808272,-2.497892639924994,-1.0489166282650852,1.0889346861878675,-0.9243410021357081,-0.225223650301133,-0.617361267031932,-1.449639459591095,-1.2525413416094164,-1.5871690656765383,-1.485537436087936,-0.28432738657472845,-0.34171095307580884,-1.9521747791193373,-1.8437611382036034,3.1239696427972343,-0.9778970189440972,1.1574289726996694,0.34227087232219017,-1.7289263772157244,0.7799624261099544,0.8148069773427065,1.4132810782669503,1.2920686232468301,0.9355138379026651,-0.3787679817737506
2014-10-24,-0.8678285643990511,-0.8684392749307882,-0.8667620933569798,-0.8676863487388737,-0.9142812845949296,-2.4982872145890087,-1.0476074740662502,1.0291820829528544,-0.9174983591979587,-0.22392358532670992,-0.6172206972168269,-1.4324527139218077,-1.239976743008806,-1.6037599359390033,-1.4615681322634715,-1.821773275826492,-1.7270427335280685,-0.3062496173910211,-0.06379828703918322,-1.2045485090050265,-0.019065818635777717,0.20132737305426052,-0.20944895275140635,0.25458785523061134,0.016412203161845492,0.33944185853800857,0.8082566469728859,0.7254865560397968,-0.46319230491043556,0.918163124551031
2014-10-25,-0.867827666325117,-0.8686364188420295,-0.8672412980523881,-0.8681831640578989,-0.9141562885043631,-2.4982872145890087,-1.0476074740662502,1.0291820829528544,-0.9174983591979587,-0.22392358532670992,-0.6172206972168269,-1.4324527139218077,-1.239976743008806,-1.6037599359390033,-1.4615681322634715,-0.05621213806295217,-0.4417721127871217,-0.8868314685507271,-0.9127755948328103,0.2711870872211221,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-26,-0.8683274492683764,-0.8686645563815895,-0.8671928634640739,-0.867849695259784,-0.9144933914238819,-2.4982872145890087,-1.0476074740662502,1.0291820829528544,-0.9174983591979587,-0.22392358532670992,-0.6172206972168269,-1.4324527139218077,-1.239976743008806,-1.6037599359390033,-1.4615681322634715,-0.9176057696863054,-0.1153844571175349,0.027186374075220687,0.5336186876028592,-1.120353867129163,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-10-27,-0.8679999210190152,-0.868690453222515,-0.8669227477604748,-0.8679266354853815,-0.914406816706185,-2.532164068353034,-1.0479767826571564,1.0286286969469267,-0.922820449190639,-0.18882771927342828,-0.6172132955522828,-1.430763919045979,-1.242670414960886,-1.6272804428578007,-1.4463274546986784,0.5237755876788289,-0.11108455815877233,0.4203036779028959,-0.1919412125679186,0.253424256406307,-0.49171567056291576,-0.12080658059139676,0.010748357825761251,-0.2517096948514806,0.7582969723130124,-0.05158136092708869,0.05081938501862589,-0.1977870389413211,-0.6508861875774936,0.5675941674725424
2014-10-28,-0.8680700996697769,-0.8686310103053851,-0.866790860728497,-0.8677189638260525,-0.9146618996085765,-2.396479269288685,-1.042505269428116,1.0518658438777564,-0.9225670752614403,-0.14918240058021082,-0.6168877680761453,-1.4054493708831086,-1.2212850048926,-1.5889396023522964,-1.455560015242179,-0.17980052288258158,0.05661486825422844,0.17107903292431784,0.30437472802617166,-1.171373737103433,1.9117895750996827,0.9980282228324656,0.10044130885045004,-0.019926781979460954,0.8505334946023696,0.8718916895656955,1.1948682521806704,1.252752242548304,1.0144121418470844,-0.3865634468791309
2014-10-29,-0.867896047456905,-0.8687255812051207,-0.8675875148341025,-0.8687071659181929,-0.9141530822154714,-2.295907425148194,-1.0404912526794285,1.0950206659235386,-0.9349851821210688,-0.14463294794027495,-0.6169765483807788,-1.4096870218755038,-1.223796096580776,-1.5856516833293106,-1.4203940796511723,0.24626433212253082,-0.24548690577306584,-1.4376538319728385,-1.7614251251386543,3.242449202249841,1.3846037291699431,0.32979419400423127,0.17469410277796313,-0.5475219611783365,0.08588686683409433,-0.324808571193518,-0.2339715677867469,-0.1852451247617969,0.06785094567912765,1.3428583596676742
2014-10-30,-0.8688566149969948,-0.8690298264858866,-0.867599968120266,-0.8682713652646081,-0.9135636955034341,-2.2442872820237905,-1.041699576104265,1.0352680626885256,-1.0013855481746043,-0.19662686948709487,-0.6170653305305237,-1.3798842018750648,-1.2125190343833134,-1.5628393910808165,-1.404021504666996,-1.717403574362675,-0.6597528127615188,-0.08169160300912041,0.7421648332001521,1.5456595605288126,0.6934694927922638,-0.2767992152482681,-0.2091514915713309,-2.806211455452783,-1.1311476326321488,-0.32641974505991705,1.398923563504216,0.6366317585231382,0.5891214523161671,0.6010404014749223
2014-10-31,-0.8684387816430089,-0.8691559201243767,-0.8675048435256182,-0.8685846888863,-0.9144307950261787,-2.161041106625836,-1.0382756898819117,1.0031784281022305,-1.0698132150316062,-0.21092510494000496,-0.6164364602756552,-1.3535871778779631,-1.1911519046344905,-1.4856016967214134,-1.2854056154492357,0.7101418394815524,-0.3136139482775911,0.11423833129231711,-0.6175182520203062,-1.6503200495262744,1.1180004841852758,0.5943051497681622,-0.10796842906809115,-2.953511767360361,-0.32386941842639005,1.7329283993952893,1.2144903066380246,1.230339078659048,2.0308284390065747,4.49906047089264
2014-11-01,-0.8687244815847195,-0.8694863695035456,-0.8682441017255011,-0.8691487100144236,-0.9142276087617196,-2.161041106625836,-1.0382756898819117,1.0031784281022305,-1.0698132150316062,-0.21092510494000496,-0.6164364602756552,-1.3535871778779631,-1.1911519046344905,-1.4856016967214134,-1.2854056154492357,-0.5686666111135238,-0.7296983017776102,-1.397284861841486,-1.0857890693121466,0.6986516244652149,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-02,-0.8692894550978663,-0.8699910553401905,-0.8682638152214022,-0.8691422943357014,-0.9146246368272145,-2.161041106625836,-1.0382756898819117,1.0031784281022305,-1.0698132150316062,-0.21092510494000496,-0.6164364602756552,-1.3535871778779631,-1.1911519046344905,-1.4856016967214134,-1.2854056154492357,-1.0870552434946452,-1.1052439174255695,-0.09650175958034841,-0.04610487416120134,-1.3927643363631472,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-11-03,-0.8693121893939016,-0.8697733345701113,-0.8680407106730705,-0.8690677322650208,-0.9144109720959296,-2.13016790884398,-1.0335763463430994,0.9058031744413345,-1.0741214999376147,-0.18687808667412065,-0.6161923114396071,-1.3568597280106875,-1.1913710455373205,-1.518783128521553,-1.2854056154492357,-0.1007731170971703,0.4062806765392816,0.3656575006265146,0.08277515443298154,1.1502730004399937,0.4010917638346589,0.8260160331067964,-0.3563789038247843,-0.21875787162359456,0.514025267087281,0.5975737713395162,-0.18428373915460713,-0.04856922514262878,-0.8846431086880983,-0.028023770006992858
