,Prediction
2015-04-23,-0.023171801640528886
2015-04-24,0.18055814782528856
2015-04-25,0.2673954765523618
2015-04-26,0.4987364218195458
2015-04-27,-0.05368091025326273
2015-04-28,0.10504281107845555
2015-04-29,0.1969922134115461
2015-04-30,-0.2139577815145124
2015-05-01,0.011710861639824141
2015-05-02,0.03804211488023555
2015-05-03,0.03772672112414967
2015-05-04,0.17109632903277916
2015-05-05,0.3423251221742281
2015-05-06,0.41761045051875867
2015-05-07,-0.10470159318691481
2015-05-08,-0.06737654282099544
2015-05-09,0.14612250563391044
2015-05-10,0.1834819439026609
2015-05-11,0.30131984514639715
2015-05-12,0.18701141101865976
2015-05-13,0.36704579058877485
2015-05-14,0.05741166383694325
2015-05-15,0.11459627894517758
2015-05-16,0.1823353507729839
2015-05-17,0.1872354005455372
2015-05-18,0.3551390257892245
2015-05-19,0.3676194570229316
2015-05-20,0.15995274117165614
2015-05-21,0.05655965526079602
2015-05-22,0.16109578770982702
2015-05-23,0.07143976788668926
2015-05-24,0.03361370853290707
2015-05-25,0.3129141543037108
2015-05-26,0.23613412763347658
2015-05-27,0.0587163386079578
2015-05-28,0.03675569823387888
2015-05-29,0.2648214025777337
2015-05-30,0.2337547624680686
2015-05-31,0.25576359076505545
2015-06-01,0.5116827302796634
2015-06-02,0.0380363372553099
2015-06-03,0.05605175561983108
2015-06-04,0.2130059027810978
2015-06-05,0.12106389054069866
2015-06-06,0.009884155581256993
2015-06-07,0.1960154616770407
2015-06-08,0.1500349871959626
2015-06-09,-0.03713730696155827
2015-06-10,-0.12071150521860534
2015-06-11,0.10770981049019761
2015-06-12,0.09048361035868716
2015-06-13,-0.037914387159756105
2015-06-14,-0.008335542844683061
2015-06-15,0.08351128722660695
2015-06-16,-0.30299313019202495
2015-06-17,0.04408277611491292
2015-06-18,-0.1388518676477034
2015-06-19,0.18941089354599988
2015-06-20,0.08348316691665364
2015-06-21,0.07933873494438731
2015-06-22,0.07034233645268949
2015-06-23,0.16029023868546183
2015-06-24,0.29435222065075956
2015-06-25,-0.0028071279450268966
2015-06-26,0.030950363344303622
2015-06-27,-0.00018033437590635193
2015-06-28,0.13646516800910538
2015-06-29,0.2046697566817528
2015-06-30,0.09144275947602765
2015-07-01,0.04822181266693161
2015-07-02,0.28559339142771395
2015-07-03,0.15676827194099477
2015-07-04,0.12143959366545183
2015-07-05,0.20064937780089698
2015-07-06,0.47786008026587995
2015-07-07,0.4204585981002084
2015-07-08,0.09664524587203965
2015-07-09,0.28396640467460776
2015-07-10,-0.005987246057433476
2015-07-11,-0.16522883441178504
2015-07-12,-0.22002097202184756
2015-07-13,0.5107194336194049
2015-07-14,0.37859517597782794
2015-07-15,0.2831895285290748
2015-07-16,0.44447617801460326
2015-07-17,0.23532695477982868
2015-07-18,0.35545974379499135
2015-07-19,0.24022763971579225
2015-07-20,0.2067636394059008
2015-07-21,0.2933841834930892
2015-07-22,0.23605579850494168
2015-07-23,0.36761741324443425
2015-07-24,0.11145643036334087
2015-07-25,0.09420593502475907
2015-07-26,0.08912611192032724
2015-07-27,0.26105481268295955
2015-07-28,0.029315173597374775
2015-07-29,0.3534413238981204
2015-07-30,0.34817239646352965
2015-07-31,0.38545839939293536
2015-08-01,0.3639099503319865
2015-08-02,0.2939196844367867
2015-08-03,0.3316817271273889
2015-08-04,0.256029126825001
2015-08-05,0.2835774418486983
2015-08-06,0.4755357018613815
2015-08-07,0.4811262764668062
2015-08-08,0.8481528604513373
2015-08-09,0.2513282731659221
2015-08-10,0.21521722436499002
2015-08-11,0.3222732177554817
2015-08-12,0.3712023299897864
2015-08-13,0.5118540272817881
2015-08-14,0.3178771982917536
2015-08-15,0.4343831185435476
2015-08-16,0.5324276452510507
2015-08-17,0.3874221981450477
2015-08-18,1.73663088588026
2015-08-19,0.15928282357588872
2015-08-20,0.08001390361243635
2015-08-21,0.5167272166202473
2015-08-22,0.45640028225901963
2015-08-23,0.4668438057777935
2015-08-24,1.4030909958792261
2015-08-25,-0.1506366007232265
2015-08-26,0.03975128154451525
2015-08-27,0.11452114145603522
2015-08-28,0.29961741692877875
2015-08-29,0.28420230590643114
2015-08-30,0.39274614342473685
2015-08-31,0.33352211354109285
2015-09-01,0.47039480649585136
2015-09-02,0.0395634686292935
2015-09-03,0.19923419613972385
2015-09-04,0.34557887813163707
2015-09-05,0.056998545558236205
2015-09-06,0.08765304349266623
2015-09-07,0.13963269826858254
2015-09-08,-0.2183720176691099
2015-09-09,0.6805717302181612
2015-09-10,0.21406637111729634
2015-09-11,0.2517564694066224
2015-09-12,0.44923788608132975
2015-09-13,0.49815729175365003
2015-09-14,0.3771459617876681
2015-09-15,0.23541862665327645
2015-09-16,0.27612471322928017
2015-09-17,0.2709232586293552
2015-09-18,0.33920757377843563
2015-09-19,0.30914547778933466
2015-09-20,0.3472131114565599
2015-09-21,0.4883550932709098
2015-09-22,0.4902315775666885
2015-09-23,0.17387693019296965
2015-09-24,0.14995027850171497
2015-09-25,0.295505677719929
2015-09-26,0.19198410816645223
2015-09-27,0.28767152951771735
2015-09-28,0.4167791286688837
2015-09-29,0.09780592307461067
2015-09-30,-0.08108795332490297
2015-10-01,0.2712594990098146
2015-10-02,0.0841140533381246
2015-10-03,0.19095916338525504
2015-10-04,0.23401915919905192
2015-10-05,0.1338928719865712
2015-10-06,0.18916822301636382
2015-10-07,0.20872647997847982
2015-10-08,0.24354551892752385
2015-10-09,0.14249410191410167
2015-10-10,0.19604180605926852
2015-10-11,0.18441781208264182
2015-10-12,0.34486897046542353
2015-10-13,0.33225675503794866
2015-10-14,0.00500538256010398
2015-10-15,0.08454941816941917
2015-10-16,0.08865359097676676
2015-10-17,0.01800639922703888
2015-10-18,0.3653538917917849
2015-10-19,0.2829453408205028
2015-10-20,0.14910550036625858
2015-10-21,0.3669634168120358
2015-10-22,-0.004577096433343239
2015-10-23,0.1215915538222607
2015-10-24,0.08766542497481151
2015-10-25,0.29969956042418894
2015-10-26,0.1837108377870938
2015-10-27,0.1377459528785165
2015-10-28,-0.09157464332605873
2015-10-29,0.10333004740047758
2015-10-30,-0.06074939451877766
2015-10-31,0.404613232331925
2015-11-01,0.012043101103692097
2015-11-02,-0.5558276522619304
2015-11-03,-0.6124146194160328
2015-11-04,0.1337939729344956
2015-11-05,0.698368720241598
2015-11-06,0.4101739157641472
2015-11-07,-0.012022946114872604
2015-11-08,0.3863974802872524
2015-11-09,0.30850342265301167
2015-11-10,1.0751867742267098
2015-11-11,0.9417392251724994
2015-11-12,-0.11072169633427485
2015-11-13,0.16161523164217476
2015-11-14,0.33968982798007724
2015-11-15,0.5689888268572262
2015-11-16,0.033873092978933844
2015-11-17,0.14839808974480556
2015-11-18,0.0983364854603135
2015-11-19,0.47665809642538803
2015-11-20,0.3924796898177496
2015-11-21,0.09859012515989078
2015-11-22,0.2348826066368917
2015-11-23,0.3578078431767964
2015-11-24,0.24557273727846696
2015-11-25,0.0889768032480024
2015-11-26,-0.15288689633241165
2015-11-27,-0.19372318544185269
2015-11-28,0.17204123694915663
2015-11-29,-0.03383732402781782
2015-11-30,0.1715627526265358
2015-12-01,0.3566765095033705
2015-12-02,0.5174378578110996
2015-12-03,0.34949009711466145
2015-12-04,-0.10029540483332659
2015-12-05,-0.13350379867442458
2015-12-06,0.20989595823717921
2015-12-07,0.214055335644861
2015-12-08,-0.16172195517408883
2015-12-09,0.3389395042396346
2015-12-10,0.21556248389120158
2015-12-11,-0.06104531729381511
2015-12-12,0.47550700027149734
2015-12-13,0.3665592181547079
2015-12-14,0.3264701934556717
2015-12-15,-0.24047356439882667
2015-12-16,0.29495650954274427
2015-12-17,0.4438190209233113
2015-12-18,0.13612622312704425
2015-12-19,0.26680641252277704
2015-12-20,0.669050324464965
2015-12-21,0.3576041209857344
2015-12-22,0.34730408301517085
2015-12-23,0.019519821876708865
2015-12-24,0.03399329684854885
2015-12-25,0.15907414974641784
2015-12-26,1.0666681572824153
2015-12-27,0.2132647395054792
2015-12-28,0.32235505543186976
2015-12-29,-0.0517530403219849
2015-12-30,0.37883461199315116
2015-12-31,0.3047847427521987
2016-01-01,0.19186557688219932
2016-01-02,0.2720192318468048
2016-01-03,0.3806253007396635
2016-01-04,0.2931997322154451
2016-01-05,0.17576508169306404
2016-01-06,0.4471750437649848
2016-01-07,0.1599610149313987
2016-01-08,0.36458872915381974
2016-01-09,0.3338763950666686
2016-01-10,0.30143244570171696
2016-01-11,0.33235806946027147
2016-01-12,0.6180476902193681
2016-01-13,0.6734033214177029
2016-01-14,0.09062048763282321
2016-01-15,1.8160870180107769
2016-01-16,0.03373392837437915
2016-01-17,0.27040744746886336
2016-01-18,0.2406423004538577
2016-01-19,0.37664899321959533
2016-01-20,-0.24755762216916782
2016-01-21,0.0822662872773469
2016-01-22,0.7179179958527655
2016-01-23,0.24543793066068847
2016-01-24,-0.045533963792741786
2016-01-25,0.5778019342382944
2016-01-26,0.07045395364345519
2016-01-27,0.2591951738260241
2016-01-28,0.5943594136791045
2016-01-29,0.32798652138483564
2016-01-30,0.3003270069130472
2016-01-31,0.5454862065937597
2016-02-01,0.391750041287625
2016-02-02,0.5099204031524356
2016-02-03,0.42682548879670984
2016-02-04,0.048191067296610476
2016-02-05,0.5189999632870222
2016-02-06,0.5375676943872243
2016-02-07,0.3584089927071294
2016-02-08,0.6906071055511052
2016-02-09,0.288809381633457
2016-02-10,0.1487471624336763
2016-02-11,0.40224173755336484
2016-02-12,-0.04297694775696102
2016-02-13,0.07395250555302028
2016-02-14,-0.03810314798457766
2016-02-15,0.46540858193107554
2016-02-16,0.06028569710921769
2016-02-17,-0.05100621777233137
2016-02-18,0.19018500394160615
2016-02-19,0.18890418265700465
2016-02-20,0.12982569063958477
2016-02-21,0.21105534057566944
2016-02-22,0.17625373326379726
2016-02-23,0.64957514403539
2016-02-24,0.2207746175749741
2016-02-25,0.2176175935828828
2016-02-26,0.05778649285795397
2016-02-27,0.22508034792038256
2016-02-28,0.31064041046853974
2016-02-29,0.22458772941296862
2016-03-01,0.12853009653949582
2016-03-02,0.5356242061590883
2016-03-03,0.4286177212654986
2016-03-04,0.4390359945433763
2016-03-05,0.6218488658280306
2016-03-06,0.2354413765519649
2016-03-07,0.24330332970136742
2016-03-08,0.4893171032369343
2016-03-09,0.16172584460118855
2016-03-10,0.3070724312558795
2016-03-11,0.026419461983229572
2016-03-12,0.4932874900847779
2016-03-13,0.2857920650425896
2016-03-14,0.40124942794072843
2016-03-15,0.336941674320007
2016-03-16,0.2375242513164112
2016-03-17,0.2037094430911196
2016-03-18,0.46444610688550736
2016-03-19,0.23656881305003735
2016-03-20,0.18266182067842468
2016-03-21,0.3220663416537961
2016-03-22,0.23726135350453292
2016-03-23,0.3500478994574107
2016-03-24,0.2996249320208883
2016-03-25,0.2547343580625961
2016-03-26,0.23382116555813875
2016-03-27,0.19715609431821585
2016-03-28,0.26592231172926156
2016-03-29,0.3450966661558002
2016-03-30,0.3108907564718213
2016-03-31,0.24000916519904592
2016-04-01,0.08946788759565083
2016-04-02,0.15424116509897925
2016-04-03,0.18617407520155324
2016-04-04,0.2980149056424903
2016-04-05,0.27130288354308163
2016-04-06,0.05304586048395463
2016-04-07,0.36243913080233453
2016-04-08,0.1558386488392665
2016-04-09,0.11717629355879244
2016-04-10,0.16579476851939656
2016-04-11,0.09615728606148127
2016-04-12,-0.005074723499736394
2016-04-13,0.08691063244730385
2016-04-14,0.18943168566723775
2016-04-15,0.1179165922945549
2016-04-16,0.12136344354147777
2016-04-17,0.2737370728028408
2016-04-18,0.0036456550541669325
2016-04-19,0.04223463742110488
2016-04-20,0.10452952576862362
2016-04-21,0.13239965791809594
2016-04-22,0.2923795005279962
2016-04-23,0.17698540158333204
2016-04-24,0.15941184695905722
2016-04-25,0.22932592273631955
2016-04-26,0.15885718979541796
2016-04-27,0.5581467016359125
2016-04-28,0.0861765701467539
2016-04-29,0.04650663113291195
2016-04-30,0.3512001014632319
2016-05-01,0.11697077322380564
2016-05-02,0.3270199020769816
2016-05-03,0.24688340467629855
2016-05-04,0.3022308817819791
2016-05-05,0.19969946550077627
2016-05-06,-0.040722238359753096
2016-05-07,0.06677052627233107
2016-05-08,0.154588939742826
2016-05-09,0.17578593531889333
2016-05-10,0.2975870310148613
2016-05-11,0.16800261148062884
2016-05-12,0.21000562261541506
2016-05-13,0.00021431353198750336
2016-05-14,0.07944088240216568
2016-05-15,0.07375359545788246
2016-05-16,0.24757536873011654
2016-05-17,0.224827987987506
2016-05-18,0.13002651477310598
2016-05-19,0.41750054721887414
2016-05-20,0.030674844358567335
2016-05-21,0.03630956959453453
2016-05-22,0.1757387708035415
2016-05-23,0.1294712796226272
2016-05-24,-0.0964703044249469
2016-05-25,-0.028646773975839326
2016-05-26,-0.003707360686831168
2016-05-27,-0.0759004860601787
2016-05-28,-0.7914230529773595
2016-05-29,-0.00971267361122026
2016-05-30,-0.0190653374202948
2016-05-31,0.26210813417298134
2016-06-01,-0.015025517850101575
2016-06-02,-0.045076594239417886
2016-06-03,-0.18913071721242614
2016-06-04,-0.03377215824494624
2016-06-05,0.029809221853112536
2016-06-06,-0.05133456414718991
2016-06-07,0.3070673192055228
2016-06-08,-0.014904915856904802
2016-06-09,0.1454368360149556
2016-06-10,0.1774096620525884
2016-06-11,-0.25110525691344543
2016-06-12,-0.4419548087172676
2016-06-13,-0.5130263830273523
2016-06-14,0.1589198767019005
2016-06-15,-0.0757477408684621
2016-06-16,-0.4320409965464373
2016-06-17,0.14649299445492223
2016-06-18,0.00887510622085512
2016-06-19,-0.10296162213388417
2016-06-20,0.24921749953665012
2016-06-21,0.8100941421850617
2016-06-22,0.9224863051440911
2016-06-23,-0.301076084035616
2016-06-24,-0.20598677493264717
2016-06-25,-0.10834925921209136
2016-06-26,0.37793552748504955
2016-06-27,0.10925562542984171
2016-06-28,-0.07677063829516216
2016-06-29,0.06678948911148061
2016-06-30,-0.4018703326456738
2016-07-01,-0.03461972943965087
2016-07-02,-0.227695899876098
2016-07-03,0.4940232163312926
2016-07-04,-0.05850778968859678
2016-07-05,0.3478663708694224
2016-07-06,0.06554156369851814
2016-07-07,0.5371678394548642
2016-07-08,-0.33060845021914836
2016-07-09,0.21207674666574233
2016-07-10,0.08998200576949517
2016-07-11,0.1605751041678936
2016-07-12,-0.08020056578220784
2016-07-13,0.22467649810084883
2016-07-14,0.14863538454827707
2016-07-15,0.16536782664843774
2016-07-16,0.15125040021726155
2016-07-17,0.05428030112069794
2016-07-18,0.16391640763901943
2016-07-19,0.2481232128684689
2016-07-20,0.3124973929085516
2016-07-21,0.250364358658584
2016-07-22,0.46953067305189
2016-07-23,0.14843722244286062
2016-07-24,0.2538404376901518
2016-07-25,0.26505641078531145
2016-07-26,0.44780734843339315
2016-07-27,0.2666350913352202
2016-07-28,0.0884767499896465
2016-07-29,0.11154186023391474
2016-07-30,0.23090371214459465
2016-07-31,0.8348423474111606
2016-08-01,0.6089762565335646
2016-08-02,1.2490257390620894
2016-08-03,0.08295765250639744
2016-08-04,0.03852382346035271
2016-08-05,0.13981379643360142
2016-08-06,0.08653362406969843
2016-08-07,0.13306158608433086
2016-08-08,0.24440661095215743
2016-08-09,0.35605562631014614
2016-08-10,0.1951689021616947
2016-08-11,0.15470269482908056
2016-08-12,0.295354986039989
2016-08-13,0.1731371114622685
2016-08-14,0.4160940047510414
2016-08-15,0.2603774707539296
2016-08-16,0.026601324121494782
2016-08-17,0.22309581698265113
2016-08-18,0.049986114724888175
2016-08-19,0.09724849927941695
2016-08-20,0.027047688995957497
2016-08-21,0.09395759848297563
2016-08-22,0.20941871532626455
2016-08-23,0.16780594513849212
2016-08-24,0.23857008021536763
2016-08-25,0.32963983189824175
2016-08-26,-0.052737675960796995
2016-08-27,0.22129485984971642
2016-08-28,0.11607077600317764
2016-08-29,0.16510294808227807
2016-08-30,0.034558663115589736
2016-08-31,0.202226289386629
2016-09-01,0.20381114157768493
2016-09-02,0.09762489725983807
2016-09-03,-0.002880900196869693
2016-09-04,-0.06912840495517665
2016-09-05,0.1496967377407978
2016-09-06,0.09539620232926277
2016-09-07,0.07920312218706997
2016-09-08,0.026612688486408853
2016-09-09,0.3385131075908624
2016-09-10,0.10879425684459583
2016-09-11,0.40949199409023224
2016-09-12,-0.016467115952548586
2016-09-13,0.2885901983964998
2016-09-14,-0.0306553804665005
2016-09-15,0.12249489868277837
2016-09-16,0.22671111967921725
2016-09-17,0.1423175641245873
2016-09-18,0.18685441613038326
2016-09-19,0.1866924005575486
2016-09-20,0.2223323357577194
2016-09-21,0.292303681060855
2016-09-22,0.043399370357647765
2016-09-23,0.06392386358641965
2016-09-24,0.14506160092370168
2016-09-25,0.21061869614037593
2016-09-26,0.22473329805235787
2016-09-27,0.1831360887031564
2016-09-28,0.10178098355239638
2016-09-29,0.2193885132466616
2016-09-30,-0.02231011464444753
2016-10-01,0.07054394860904759
2016-10-02,0.1093002126431925
2016-10-03,0.2165246054273166
2016-10-04,0.2188539872048379
2016-10-05,0.15091377235752074
2016-10-06,0.0817336333192025
2016-10-07,0.09826955350289848
2016-10-08,0.023595976103376756
2016-10-09,0.11190302459738043
2016-10-10,0.1526402122324954
2016-10-11,0.001496974592161457
2016-10-12,0.05095048022264907
2016-10-13,0.15197769083765955
2016-10-14,0.028024717919726452
2016-10-15,0.007769992891718591
2016-10-16,0.01427535705831788
2016-10-17,0.1535787264925243
2016-10-18,0.03127451687723286
2016-10-19,0.123756945521596
2016-10-20,0.056909121697436074
2016-10-21,0.03344791090331907
2016-10-22,-0.17861672411656437
2016-10-23,-0.038067604728056106
2016-10-24,0.05617484743590852
2016-10-25,0.07390190771040386
2016-10-26,-0.10718497764755656
2016-10-27,-0.033783007385797884
2016-10-28,0.08697823845466807
2016-10-29,-0.033163595169818746
2016-10-30,0.16854538233755212
2016-10-31,0.14305572933759003
2016-11-01,-0.004294128930942803
2016-11-02,-0.004650616788944448
2016-11-03,0.8473918269995775
2016-11-04,0.06092838137483532
2016-11-05,0.1143102799189651
2016-11-06,0.13769909216287618
2016-11-07,0.07261783148749587
2016-11-08,0.0962642410469727
2016-11-09,-0.10254489984397551
2016-11-10,0.4285146818052644
2016-11-11,0.1943742450246576
2016-11-12,0.4243844686493564
2016-11-13,0.38541512770602737
2016-11-14,0.41862677554287464
2016-11-15,0.17558547908843442
2016-11-16,0.12471779565005545
2016-11-17,0.1532586824486914
2016-11-18,0.24467913042986555
2016-11-19,0.3284017249220867
2016-11-20,0.5478669250506758
2016-11-21,0.10124476437502275
2016-11-22,0.3108884213712168
2016-11-23,0.24911718220496198
2016-11-24,0.43503049775803754
2016-11-25,0.24093326031893803
2016-11-26,0.43135466648202003
2016-11-27,0.44427387790178885
2016-11-28,0.4738655893290059
2016-11-29,0.4368860237709111
2016-11-30,0.3030467203576074
2016-12-01,0.3676328068321753
2016-12-02,0.13826998027911586
2016-12-03,0.2533953052744434
2016-12-04,0.26907336890475736
2016-12-05,0.28628172485427134
2016-12-06,0.279093643892267
2016-12-07,0.25176241682217193
2016-12-08,0.3366135119724541
2016-12-09,0.2856397712552363
2016-12-10,0.27635334078878954
2016-12-11,0.3700147006226378
2016-12-12,0.37068709016087725
2016-12-13,0.2708435855907279
2016-12-14,0.31957200044216644
2016-12-15,0.31617581152343777
2016-12-16,0.33769674367788927
2016-12-17,0.23572250787772195
2016-12-18,0.26778771834013865
2016-12-19,0.36646800640404953
2016-12-20,0.20879134435379992
2016-12-21,0.08019688674522488
2016-12-22,0.002756764821339519
2016-12-23,-0.24051301819195614
2016-12-24,0.261728838989252
2016-12-25,0.292193643330098
2016-12-26,0.17811655609798951
2016-12-27,-0.05900494700392421
2016-12-28,0.07374795594006316
2016-12-29,0.12422702275153424
2016-12-30,0.3384454960346109
2016-12-31,0.16285122040875222
2017-01-01,0.028522092245852684
2017-01-02,0.0636458229577351
2017-01-03,-0.011904262122282225
2017-01-04,-0.5136194232539988
2017-01-05,1.0049937459709528
2017-01-06,1.1767012837799082
2017-01-07,0.28040047141515395
2017-01-08,0.2555341976109951
2017-01-09,0.3054294227473807
2017-01-10,0.14491394646645928
2017-01-11,1.5360597697531748
2017-01-12,0.1502934691311578
2017-01-13,0.005274552046958064
2017-01-14,0.31567551242512415
2017-01-15,0.2866833361100145
2017-01-16,0.2523833918204298
2017-01-17,-0.16253991053695926
2017-01-18,0.33708042847397834
2017-01-19,0.23208686559715613
2017-01-20,0.30740125567548215
2017-01-21,0.1459081092615201
2017-01-22,0.23865045851394923
2017-01-23,0.2658161493504993
2017-01-24,0.46119489983662837
2017-01-25,0.2533973866010419
2017-01-26,0.31416024448068863
2017-01-27,0.27327644768951026
2017-01-28,0.26329219239984436
2017-01-29,0.3335736424098328
2017-01-30,0.4527808806563091
2017-01-31,-0.07518787640165787
2017-02-01,0.13409424130546166
