,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-10-21,2.216208366461412,2.1695402167338305,2.1880843663912826,2.1385973619980785,0.9289909539295653,0.2644617302384516,2.175262378548758,0.45101696283299353,2.8635107596000124,1.4294844834583222,3.8174634066815636,2.0890360505301273,2.311528738190071,1.8755875983359924,2.253298807747123,0.20085819013854983,-0.013892718514580583,-0.5844381089703998,-0.7129779227234109,2.361526227955307,0.17311924313974264,0.37554226478615976,0.33990979011629713,0.41882240018289085,-0.4728777099562699,1.570027858761785,-0.9044107644651873,-0.23245166471242082,-0.6646481557373141,-0.09336318079094184
2024-10-22,2.1424675623405394,2.0965058281513156,2.1766655780751027,2.138308201934554,0.6491714862777114,0.31525501247401816,2.1658868490602297,0.5356668710166194,2.916985342825891,1.4619808393791938,3.8137488578508756,2.0881314988242274,2.308990448953426,1.8727047262386554,2.1681092306586685,-0.7170986029448021,-0.801599214096762,-0.16330805025703463,-0.06087271728616001,-0.53824571966107,0.49162078503086365,-0.22733718290068844,0.3791946795599008,0.9745529175020151,0.49133029202108075,-0.10623926435254329,-0.04818357734869117,-0.08698208011771978,-0.061497548365537,-1.334932455010696
2024-10-23,2.142542676970176,2.078970609029065,2.1126367492242064,2.0966204336975087,0.6715716318059635,0.36370040086813976,2.088764127406829,0.4626355362984084,2.8414613497320644,1.405437465192438,3.6890053901761575,2.0328764471503864,2.2598823770927976,1.8412425827989862,2.119897115628434,-0.05706932010528703,-0.24260795985009267,-0.6459475150426205,-0.4396673072482221,-0.11129351021704947,0.46566853154226406,-1.5116376366989064,-0.29653303505898504,-1.4390019126790952,-0.883127368736684,-1.187603746948696,-1.079401178388175,-1.0276798515148018,-0.4729091063862552,-0.7781031971364941
2024-10-24,2.1107032000806916,2.1403567566197523,2.1708172456324637,2.1741833271491826,0.6297939006863529,0.29922480568147575,2.0858912010942454,0.43054632382195773,2.893415689382751,1.4249350308183864,3.715316147928824,2.0139266680776036,2.2712415892624804,1.8439235488830807,2.125930222393646,-0.3493741624417358,0.5818991181163827,0.4856841026878084,0.6613945713847827,-0.21580982317524414,-0.6479427337996541,-0.105779465059996,-0.12563384540711203,0.9491103837162231,0.29123798864471173,0.16878320938677657,-0.39403276528027215,0.19584079126354273,0.018739883355522888,0.0665951956385314
2024-10-25,2.1786166533546973,2.136979962057631,2.127974171586513,2.1060516082300205,1.1242879939981738,0.35482421683340887,2.0985935686268222,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935564883897,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,0.5708734333271003,-0.09486068392410113,-0.4525002510072366,-0.6743140081063252,0.6748572533274813,0.5373671866649461,0.1961041669380004,0.39556811366706157,0.2540822729732511,0.3909613655966884,0.24650519747909913,-0.704481007965762,-0.06805185746429615,0.1795245062579734,-0.5921871032471488
2024-10-26,2.109581394677331,2.0752413995324774,2.166520211193793,2.122753493499206,0.048219816501475374,0.35482421683340887,2.0985935686268222,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935564883897,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,-0.6826014641667041,-0.6936927637587204,0.30001954737315883,0.09624264978713772,-1.5047285525925418,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-27,2.127316520339276,2.1149598678873063,2.1888828127603697,2.1637858322589283,-0.09275805755225255,0.35482421683340887,2.0985935686268222,0.5185157038214608,2.908621837573196,1.4509319915917975,3.7502935564883897,1.9788871360475486,2.269652984915007,1.857732191330039,2.089921687829738,0.1064667525791191,0.35575987141691334,0.14664206685207645,0.3191582339865357,-0.5243905097258438,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-28,2.1677159059808706,2.202494104465486,2.220494683124964,2.2525467558555117,0.9929812422288354,0.4191796937152756,2.1286864149337448,0.2750777807241429,2.9136905536366773,1.4411828988706041,3.718720836124602,2.0157073397128498,2.2837150091965017,1.8666852102658689,2.1984979857555706,0.31413045867322376,0.8444437975234941,0.22959113274440016,0.7471393509453794,3.246629885372773,0.6203639265417822,0.5311037884776807,-1.0228446282458181,0.06416831292153602,-0.1626051325335204,-0.3592523462268717,0.6810260735647458,0.250413808722541,0.10912060890527311,1.6833854494557203
2024-10-29,2.25700543843655,2.3504372756825442,2.3213531072977966,2.3787362075776826,1.9638188066574225,0.31679978974269046,2.1327693105335617,0.2656723291725943,2.978316683446068,1.4418330863119246,3.7413170450465802,1.994880010358787,2.2922982879765215,1.8358812680803787,2.2453045426738045,0.7532968807111765,1.4254335027404128,0.852436040597404,1.0543408186985732,1.1600695171534474,-1.0150436938950493,0.02805470171201745,-0.029792989257648717,1.1753732889722883,-0.0020840749337877806,0.13321804304849544,-0.43119877273290563,0.13846468943664808,-0.46379038407797507,0.6965368243141685
2024-10-30,2.3830439259346554,2.3208959048845346,2.3986390538861455,2.361645270586664,1.0837989367602272,0.2591066886036509,2.078783613274684,0.3431299077185379,3.02925752737996,1.4353336911644632,3.682195541436073,1.9825453579640748,2.274720646159291,1.7472118034390847,2.3039737156996076,1.0545573847019656,-0.34334865827736766,0.6174266910295937,-0.20308366225968133,-0.9340294280537438,-0.5840345924543054,-1.082770636912724,0.3647758959169491,0.9112661969233793,-0.11261100082618639,-0.6100529545664636,-0.2688881393800921,-0.3919023988490107,-1.302697398236947,0.8732087082262036
2024-10-31,2.365956751704063,2.310212854892561,2.314946508621376,2.2663391651400686,1.082878075143593,0.2979691503790016,2.0154221555289418,0.3790924001266379,2.902032877934522,1.4171358806047198,3.4785202728518847,1.931585084092926,2.1759025894801085,1.680848939838806,2.273181445228492,-0.20273732192072938,-0.16357266907342272,-0.7743030071484422,-0.8702605301164602,-0.14929590473177934,0.37319550595311346,-1.2809137948112175,0.17290178787021895,-2.3655256308957586,-0.29378245295202404,-1.9483263667654698,-1.015887681092878,-2.0446684522203165,-0.9915501557602366,-0.4965313625172876
2024-11-01,2.270791780998432,2.261705309205258,2.277687353461035,2.2334667481244894,1.5432599919342085,0.2756285424111776,1.9700559302028244,0.3918173234940638,2.902793309091995,1.4613306519378733,3.560237985384371,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.8694514976329775,-0.5309546886619047,-0.3857949013187386,-0.34678274494989736,0.44432958375901394,-0.23487027357513882,-0.9477051788042428,0.06894092074067919,-0.016264587873432886,0.6740821205451107,0.7165895631669699,0.7279052324928016,0.40593636376502795,1.0388004537961255,-2.4948474621118737
2024-11-02,2.2379547537471356,2.187329614268854,2.289360323445072,2.2247993066567298,-0.0207983056911841,0.2756285424111776,1.9700559302028244,0.3918173234940638,2.902793309091995,1.4613306519378733,3.560237985384371,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.34628418774146597,-0.7930981746783735,0.04455357859584148,-0.1351126967980468,-1.7838841230736024,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-03,2.229434508327498,2.165096216322405,2.2180770851710827,2.2002070318723104,0.799642572046553,0.2756285424111776,1.9700559302028244,0.3918173234940638,2.902793309091995,1.4613306519378733,3.560237985384371,1.9705023945362243,2.1972236840341863,1.752523104741568,2.111861149878145,-0.13340901678395262,-0.2846296131460363,-0.6892330974755336,-0.2769839842121933,2.2107075840938273,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-04,2.204532955594088,2.168240815469615,2.186880234591859,2.158501388285884,1.110264662803711,0.38487963243551077,1.9564459702056551,0.5013645366263024,2.896457414012643,1.5386719666332185,3.5803581433182434,1.935782456735204,2.1825133772039336,1.722325498045387,2.111861149878145,-0.27946458685087244,-0.028287140572357275,-0.3411742009564685,-0.4321716535174487,0.3176385343327999,1.0716618591342337,-0.3230305941753746,0.4942492398014207,-0.14888346001537808,1.179361675355685,0.11755845694100032,-0.7034508252733304,-0.3392202892305739,-0.46178203857888533,-0.028023770006992858
2024-11-05,2.162706391989395,2.2161465765904613,2.216989991823243,2.227952728585859,1.349362819742415,0.6045082707727705,1.9782217214024573,0.5301342772868758,2.9071015939980036,1.5952153408199743,3.699839176033311,1.9933741792302226,2.246495832908531,1.7483750784511607,2.1779898381196463,-0.4331564450681691,0.4262278169397462,0.21605609256435712,0.5730296860038336,0.15541073945508102,2.1428384955076445,0.38826900297408984,0.13576292829198258,0.168624738193774,0.8471936881005113,1.0535899596120362,1.0912393730589478,1.2879964508667359,0.3626350532451021,1.0104867190042475
2024-11-06,2.232225332721151,2.4771888369611803,2.3026093633752835,2.509674543785546,4.916888413020458,0.5954086108221376,1.967182772891905,0.513536496097645,2.7228538888383973,1.298849492149952,3.8762750496571607,2.1966408475255648,2.3800678979168906,1.6793818796324935,2.335886998486926,0.5747506298962941,2.549663587100425,0.7155946814410045,2.445246418359355,3.9024775154618645,-0.10081220492001779,-0.2709435645197968,-0.05757296313987082,-3.471592677525994,-4.472197153910089,1.5447555102718924,3.8898553054893457,2.694249102792038,-1.029898359762063,2.4245065549826106
2024-11-07,2.5143120062690123,2.4984226954736175,2.539656745525742,2.5215984533141635,2.2060500157345113,0.8438565636016665,2.0391637025704075,0.5506053384077559,2.8009116212242113,1.5425712318318336,3.9774941435507576,2.196561343854092,2.4203002058860923,1.7177736597284947,2.3203038234502515,2.4515101946752993,0.13555854741618056,2.0279635468189854,0.03893591580580425,-1.343192089043894,2.372733991232722,1.3944093253757552,0.17073759830643373,1.4671043494531553,3.853722749572873,0.8187203994414781,-0.03250450672638469,0.7662573196266034,0.5472462071875218,-0.2639025986844439
2024-11-08,2.5262517223518337,2.512036010383652,2.5933454425874016,2.550338860646237,1.7983400614113947,0.7913271528444366,2.0350764180021956,0.4410581252755173,2.773287366174138,1.3820400145514382,3.938801713811975,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.039634692771692334,0.06449633221359427,0.38091706596483194,0.17514668996522467,-0.4839652189501351,-0.5053915071983326,-0.1304421111097817,-0.44948609803795414,-0.5544147757892948,-2.450184997453036,-0.4064946060761061,0.620781403067687,0.3697095537970508,-0.6817016024808624,0.25537947675521755
2024-11-09,2.5556057474074034,2.4979675787210174,2.599091815151974,2.5608096094192505,0.5115276643413736,0.7913271528444366,2.0350764180021956,0.4410581252755173,2.773287366174138,1.3820400145514382,3.938801713811975,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.18084450516572476,-0.1886569180691378,-0.012666278100435007,0.026084376998737824,-1.3674088289739714,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-10,2.565461208019276,2.6976460179832524,2.63547066882985,2.7265950630037814,3.145460135965445,0.7913271528444366,2.0350764180021956,0.4410581252755173,2.773287366174138,1.3820400145514382,3.938801713811975,2.231558754733697,2.440790660558233,1.6727560281703977,2.3389795942804783,0.021668328493924027,1.769805990917162,0.23398595036962835,1.2726365978750454,4.598853887588497,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-11,2.7315105209019293,3.0550929980535813,2.8063184460634565,3.095701399897674,4.886113503314515,0.8421546548296256,1.99374758160358,0.31159365913817055,2.579915724604363,1.2839013791639393,3.8654412638000077,2.2725531644085293,2.446095965955535,1.7528262724862225,2.344152317960552,1.2766187734764627,3.0331438552785355,1.30283538698141,2.7687596382057245,0.9540323423646334,0.4649939215132455,-0.8631478881668596,-0.5489138423630703,-3.712950351728512,-1.5455476142526854,-0.7105839180500406,0.7279652195260231,0.06884819005215045,1.1641432697998135,0.05023547473494244
2024-11-12,3.1014574429247186,3.070585859280768,3.0301986433970813,3.062247858778672,5.658496675113089,0.7045765957402447,1.99374758160358,0.31601990296590315,2.5515310383968166,1.164965423084287,3.9592307876837,2.2210442625527778,2.4302442538124747,1.6133734320921571,2.319468583420345,2.7786060760645204,0.06165884302618275,1.642925134521761,-0.29068281743417296,0.19420220259624632,-1.3020240173612974,-0.05013319442247785,0.032700478690401505,-0.5868158749352577,-1.9038237943892296,0.7552525712203458,-0.9781345820452008,-0.3479162212351379,-2.0600162623516085,-0.40115802822987107
2024-11-13,3.0666112748321104,3.2234762354696738,3.080831416225976,3.1801652297017573,5.161115847582656,0.7540862881838494,2.0072210215838058,0.3331710701610617,2.502871487935344,1.0954232586026083,3.8967045958774147,2.2274077153569136,2.431513175500072,1.601891339669351,2.2167291537798635,-0.3001213917634847,1.1381171092903988,0.30386530814043955,0.7680811424132623,-0.3426455657531998,0.456718725995078,0.21814126953219226,0.08972258658700111,-0.9883107061867029,-1.1427784606889224,-0.6140155758721525,0.08700132285415584,-0.010672503779158531,-0.191215403256876,-1.5872966003273963
2024-11-14,3.185442969920394,3.150091149374401,3.1004023276099892,3.030601830929484,3.3936087262745676,0.5840616211922156,2.054151105648862,0.34810911544235384,2.470938329239508,1.1045221638824798,3.9118717071380176,2.1994619115769103,2.3984489820675896,1.718431243533092,2.1875350004291123,0.7760380203954106,-0.6140452242340857,0.07944888206116245,-1.075885354369527,-0.8960020216018748,-1.6201673247455404,0.8806141672814215,0.07949786025162585,-0.6637382891551231,0.13774331073716553,0.05994895610970353,-0.5487875572463872,-0.6886337030194342,1.7203797148576119,-0.4785908571512431
2024-11-15,3.0375970206246174,3.1546426603847424,3.120717833314815,3.2017824855538155,2.932650836053027,0.44357418502268603,2.0054044506646003,0.25516010560919045,2.464602434160156,1.0759256929766596,3.763913253968559,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,-1.0648413986910898,-0.02528116235146046,0.08401109319247085,1.1510225299417016,-0.4231703468295901,-1.3643980775724698,-1.0037758503417082,-0.4003352609321927,-0.15673971851743712,-0.48237638571151165,-1.3664651402063486,-0.7984858386200921,-1.4606803909741795,-0.9812346544807339,0.23299248640954504
2024-11-16,3.2074347082627352,3.1500351614267226,3.2571695892880217,3.179012795412219,1.26508973018656,0.44357418502268603,2.0054044506646003,0.25516010560919045,2.464602434160156,1.0759256929766596,3.763913253968559,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,1.1427439457766404,-0.09561584160885021,0.8968312285735702,-0.21233678030185582,-1.2623726945852727,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-17,3.184705161735831,3.1354865386545523,3.1950142731966045,3.147041856800743,1.3642764932089186,0.44357418502268603,2.0054044506646003,0.25516010560919045,2.464602434160156,1.0759256929766596,3.763913253968559,2.1582342560314647,2.326723250555366,1.653029131482065,2.2043661295486503,-0.21175222561415943,-0.17204134382769826,-0.48008091528031466,-0.27582530730341986,-0.031141014391270455,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-18,3.152592955560235,3.1866519661770396,3.2249728856791635,3.1783023378985646,2.799514395697842,0.42390271752541603,2.0511234104507405,0.3735598063968943,2.578395481029171,1.1500166902818383,3.7072678013461577,2.1507688086286976,2.3477251083110184,1.6438235756672868,2.138106820068992,-0.27653608964943216,0.33431186341916547,0.14701276278302086,0.1562230507382409,1.4708035187326094,-0.20544267481914075,0.85707794642331,0.5523284236412943,2.2394144940571192,1.2128310715141997,-0.5849188487440802,-0.17097320549505596,0.3870829350150027,-0.15652444523866102,-1.052718797641148
2024-11-19,3.1837325325829178,3.2484715910068074,3.2724610579024676,3.259108380523322,2.7496139803949173,0.4872937561577184,2.0550593911084647,0.38628472976432016,2.6202123885528943,1.1786137810040944,3.919610193085774,2.1345053059258223,2.369055565955553,1.604116627962091,2.168496801656393,0.15608275353530218,0.4104808799852227,0.2651900453948127,0.4918448556501579,-0.18264989273586965,0.6063285825736312,0.026934888931484283,0.0690220451315636,0.7893207639417262,0.45410704972807353,1.870667384273416,-0.33629321409890434,0.39202256624950776,-0.6095760794353877,0.4471447123749614
2024-11-20,3.2648317623846537,3.288003890848497,3.3272616202541734,3.348642851101965,2.6124078432300375,0.5501645149233115,2.06595927862037,0.3575149891037468,2.673686971778773,1.1961614041225173,3.8849421728125892,2.1533118730870773,2.3691741651013367,1.585300469406886,2.158749268414571,0.49489961283653594,0.23626824019458117,0.3108384170419287,0.5393740245184643,-0.24437146441811336,0.5971699357635939,0.1630479094975759,-0.11377890894609705,1.0112789227755943,0.27243383295808155,-0.37561602042448333,0.32296382168161175,-0.03336597790850547,-0.3009269295577595,-0.17966520427740787
2024-11-21,3.3543627848645863,3.468800652369468,3.4427480558067063,3.535510351548248,4.2988345382245345,0.5570727141736308,2.0586927639452117,0.42556669398829744,2.734258499981231,1.1565160854292997,3.9090862678635308,2.2155679864799813,2.3980289805813926,1.6261200612584517,2.1075439033212136,0.5404323026461582,1.283007998181421,0.7102800587132054,1.1626419868687299,1.081059314438768,0.053165548908881866,-0.19180558589499286,0.3145858498528863,1.1401349619681682,-0.652971185217974,0.1392361508830237,1.1370287230223555,0.5406176882395461,0.5909821871921677,-0.8259103313684079
2024-11-22,3.541345211215822,3.496995221064123,3.584748008806834,3.557625313206616,2.94398452743347,0.2618351898643664,2.0791298797812825,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984616760887,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,1.165150382556614,0.14052331132512816,0.8616446729966297,0.08014794134553926,-0.8162035424129533,-2.860394390870141,0.34915818621703915,0.2876000750863103,1.8043707301968746,-0.8376434001565232,-1.3510173957408773,1.0353433648378094,0.33853370578741754,0.6530342451645441,0.6077304984419234
2024-11-23,3.5642727234021425,3.4688209179456213,3.5852179576814454,3.5028745200391893,1.269095223916456,0.2618351898643664,2.0791298797812825,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984616760887,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,0.0858579305289463,-0.259594638643945,-0.056076713851595524,-0.39910154770298445,-1.2639824996137443,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-11-24,3.5090715436868014,3.4526634145174677,3.5188234083498386,3.5134865191220217,1.627952498874011,0.2618351898643664,2.0791298797812825,0.4886391911490322,2.8300567385892306,1.1058219189486849,3.762984616760887,2.2730091258621434,2.4168666268572143,1.6713395988297912,2.1479972394539626,-0.401748780375377,-0.17531219918801863,-0.47577701160620894,0.008666972004320954,0.27431095344893136,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
